applicant_id,bureau_score,monthly_income,desired_amount,dti_ratio,age,employment_years,region,product_type
APP-0001,877,44184,102451,0.43,37,7,South,Personal Loan
APP-0002,896,37790,1288352,0.29,23,2,South,Home Loan
APP-0003,808,21956,1227016,0.19,63,22,Central,Business Loan
APP-0004,662,132757,1285779,0.23,22,24,South,Business Loan
APP-0005,724,87842,376064,0.2,43,3,North,Business Loan
APP-0006,599,109104,1827324,0.25,38,25,North,Business Loan
APP-0007,824,47722,1984193,0.27,57,9,Central,Auto Loan
APP-0008,845,65407,1527594,0.13,64,7,East,Personal Loan
APP-0009,669,41476,847182,0.23,62,26,East,Home Loan
APP-0010,739,108132,489368,0.4,65,20,North,Home Loan
APP-0011,823,79175,392679,0.31,39,29,Central,Home Loan
APP-0012,900,100008,1817588,0.45,25,7,North,Auto Loan
APP-0013,755,85186,188807,0.19,58,28,East,Home Loan
APP-0014,885,145870,879700,0.5,63,14,South,Auto Loan
APP-0015,621,79651,1612355,0.35,38,23,Central,Business Loan
APP-0016,848,119700,809161,0.2,30,16,West,Personal Loan
APP-0017,574,43743,370531,0.38,65,13,Central,Personal Loan
APP-0018,747,115039,1299668,0.55,55,8,Central,Personal Loan
APP-0019,898,45029,1479650,0.5,39,24,East,Personal Loan
APP-0020,700,128971,381680,0.3,38,16,South,Personal Loan
APP-0021,870,93235,1815108,0.39,60,6,South,Auto Loan
APP-0022,632,15149,1306077,0.25,23,3,East,Auto Loan
APP-0023,672,30184,555144,0.5,27,2,West,Personal Loan
APP-0024,822,47967,319256,0.4,57,5,East,Business Loan
APP-0025,658,67730,1545162,0.24,64,20,East,Business Loan
APP-0026,814,133354,303764,0.21,26,10,North,Home Loan
APP-0027,851,72728,65080,0.13,62,1,South,Personal Loan
APP-0028,566,101619,198598,0.33,39,21,West,Home Loan
APP-0029,826,49684,1566980,0.52,58,18,West,Home Loan
APP-0030,792,121708,449318,0.14,64,13,East,Business Loan
APP-0031,760,137427,1861596,0.43,65,20,North,Personal Loan
APP-0032,756,103946,1728964,0.49,37,6,South,Business Loan
APP-0033,621,125593,434802,0.23,37,27,North,Business Loan
APP-0034,831,40666,156091,0.39,56,26,North,Personal Loan
